age,gender,height_cm,weight_kg,sit and bend forward_cm,sit-ups counts,broad jump_cm
24.0,0,182.5,66.7,15.1,44.0,222.0
24.0,1,166.9,56.1,-6.2,22.0,156.0
49.0,1,153.1,53.8,13.2,32.0,144.0
22.0,0,175.7,69.1,18.9,44.0,252.0
43.0,0,168.9,78.6,20.3,52.0,211.0
59.0,0,171.5,72.0,16.6,32.0,182.0
34.0,0,171.0,87.0,26.9,52.0,215.0
26.0,1,155.5,54.66,27.8,37.0,169.0
21.0,0,168.6,58.9,16.9,44.0,217.0
37.0,0,166.3,63.72,11.6,39.0,186.0
64.0,0,168.2,67.7,7.3,31.0,181.0
57.0,0,162.7,61.1,10.0,24.0,177.0
30.0,0,174.5,81.8,16.3,65.0,232.0
28.0,1,164.3,59.9,-13.1,26.0,146.0
45.0,0,173.4,73.5,16.0,50.0,218.0
51.0,0,183.3,84.0,19.3,43.0,197.0
47.0,0,180.7,89.1,14.2,31.0,215.0
40.0,0,169.8,86.4,2.9,27.0,191.0
63.0,0,170.2,56.8,-12.5,22.0,170.0
25.0,0,180.1,87.3,17.0,51.0,239.0
54.0,0,171.1,68.58,11.8,48.0,196.0
26.0,0,172.3,118.6,3.0,29.0,195.0
35.0,1,162.0,53.0,21.4,40.0,155.0
22.0,1,164.4,57.7,21.2,43.0,180.0
46.0,0,170.0,71.0,11.7,37.0,212.0
21.0,1,167.5,50.98,20.2,40.0,168.0
51.0,0,167.2,71.2,10.6,43.0,171.0
23.0,1,161.2,49.8,24.5,35.0,158.0
60.0,1,156.6,57.9,17.6,17.0,117.0
21.0,1,174.0,64.64,18.5,28.0,160.0
42.0,0,179.8,80.0,22.2,51.0,239.0
25.0,0,171.7,61.6,0.7,37.0,207.0
32.0,0,171.9,66.4,14.0,57.0,204.0
25.0,1,157.9,42.6,13.5,28.0,131.0
33.0,1,159.6,52.3,18.8,35.0,158.0
41.0,1,160.5,50.9,13.2,19.0,160.0
32.0,0,172.2,70.42,15.9,58.0,227.0
55.0,1,157.6,53.1,16.9,19.0,150.0
29.0,1,160.7,49.24,19.4,44.0,197.0
34.0,0,176.4,89.8,23.5,60.0,232.0
62.0,0,170.5,77.9,13.5,28.0,164.0
60.0,1,161.9,55.0,12.0,9.0,137.0
25.0,0,185.0,88.1,5.3,45.0,222.0
63.0,0,164.7,73.8,9.0,22.0,135.0
26.0,0,175.8,73.7,14.7,47.0,256.0
25.0,0,169.9,84.06,-8.2,24.0,166.0
60.0,0,154.0,58.2,5.0,11.0,155.0
22.0,0,176.0,75.3,19.3,40.0,189.0
63.0,1,151.0,55.0,25.5,28.0,135.0
41.0,1,159.0,52.4,21.5,40.0,174.0
30.0,0,169.9,76.0,13.7,42.0,222.0
54.0,0,167.7,65.2,7.6,30.0,178.0
35.0,1,160.9,46.4,-3.8,24.0,153.0
61.0,1,153.2,65.5,17.8,24.0,144.0
23.0,0,173.0,63.7,21.3,44.0,245.0
52.0,0,162.4,58.3,9.8,37.0,198.0
23.0,0,174.3,99.12,6.8,19.0,174.0
24.0,0,169.2,66.2,12.3,25.0,217.0
62.0,1,151.3,48.4,24.4,19.0,146.0
62.0,0,172.4,59.1,11.2,56.0,203.0
62.0,0,172.1,71.52,3.0,42.0,185.0
41.0,0,181.6,93.5,14.2,61.0,241.0
62.0,0,175.5,72.4,11.7,42.0,188.0
61.0,0,179.7,78.2,1.0,25.0,174.0
37.0,1,161.0,52.8,29.9,27.0,201.0
28.0,1,162.8,70.8,17.5,27.0,174.0
26.0,0,175.7,75.3,23.1,52.0,228.0
53.0,0,170.2,84.2,20.3,42.0,193.0
64.0,1,149.8,64.6,12.8,2.0,83.0
23.0,0,175.9,74.48,9.4,49.0,234.0
57.0,0,172.8,59.8,9.1,32.0,171.0
21.0,1,163.0,67.0,24.8,47.0,183.0
55.0,0,164.2,62.0,18.5,40.0,200.0
62.0,0,178.8,78.5,15.1,32.0,186.0
22.0,1,163.0,54.2,30.9,36.0,170.0
28.0,0,180.8,80.4,13.2,52.0,256.0
26.0,0,175.3,66.3,19.2,51.0,249.0
28.0,0,180.9,86.8,25.0,53.0,235.0
22.0,0,165.6,76.1,21.9,39.0,214.0
33.0,0,176.4,81.6,-2.3,44.0,170.0
58.0,0,168.5,80.0,14.5,5.0,133.0
23.0,1,160.5,60.1,26.9,58.0,158.0
35.0,0,181.3,78.6,21.5,39.0,235.0
28.0,0,178.5,81.4,22.9,50.0,229.0
21.0,0,173.3,74.9,0.9,50.0,212.0
26.0,1,164.7,61.1,22.2,42.0,197.0
31.0,0,168.1,73.6,19.1,51.0,198.0
23.0,0,166.2,63.8,17.9,64.0,208.0
23.0,1,157.4,49.3,23.5,32.0,182.0
25.0,1,160.1,55.1,22.3,36.0,167.0
39.0,0,170.5,71.8,12.5,44.0,185.0
21.0,1,162.5,50.64,12.8,29.0,159.0
39.0,0,182.7,80.0,14.9,46.0,222.0
32.0,0,177.1,72.9,22.5,54.0,222.0
31.0,0,172.3,76.0,18.8,52.0,202.0
28.0,0,174.4,74.9,19.1,45.0,187.0
29.0,0,183.9,83.5,21.7,46.0,222.0
57.0,1,158.1,57.6,20.5,32.0,142.0
21.0,0,170.2,73.2,15.1,61.0,242.0
32.0,0,170.3,93.5,10.6,38.0,189.0
21.0,1,156.2,52.3,19.3,46.0,208.0
39.0,0,175.0,65.5,9.0,40.0,189.0
37.0,0,177.3,75.3,17.3,53.0,221.0
22.0,0,174.1,61.0,17.2,51.0,248.0
28.0,0,183.0,70.88,17.9,40.0,216.0
62.0,0,174.3,74.1,13.1,54.0,199.0
21.0,0,177.5,75.8,13.0,51.0,242.0
25.0,0,172.0,66.0,12.7,61.0,210.0
21.0,1,159.9,49.7,24.3,11.0,145.0
34.0,0,179.4,72.4,21.4,53.0,211.0
48.0,0,176.2,73.0,-5.6,36.0,208.0
49.0,0,173.3,81.7,18.5,33.0,164.0
61.0,1,155.7,49.6,23.0,16.0,120.0
25.0,1,160.0,56.2,23.8,47.0,178.0
41.0,1,160.6,58.8,22.1,37.0,161.0
44.0,1,159.7,66.9,12.6,15.0,137.0
25.0,0,162.9,60.3,9.5,38.0,195.0
29.0,0,176.9,80.9,14.3,50.0,240.0
23.0,0,171.2,65.7,12.4,60.0,237.0
29.0,1,171.0,71.8,27.3,35.0,174.0
27.0,0,179.0,72.52,15.9,53.0,252.0
30.0,0,168.2,76.6,4.6,55.0,227.0
21.0,1,162.1,52.7,21.6,59.0,167.0
23.0,0,182.1,74.66,13.2,23.0,212.0
23.0,0,175.9,65.3,0.1,46.0,261.0
22.0,0,174.4,69.3,16.7,55.0,242.0
23.0,1,165.4,51.2,25.5,38.0,140.0
23.0,0,182.3,93.9,13.8,47.0,234.0
21.0,1,168.7,56.4,17.2,27.0,195.0
55.0,0,174.0,80.9,16.6,42.0,209.0
39.0,0,181.9,95.0,24.9,62.0,228.0
28.0,0,175.1,81.7,5.4,55.0,225.0
24.0,0,162.9,72.2,21.6,65.0,237.0
50.0,0,173.5,66.4,18.5,44.0,189.0
62.0,1,150.0,50.5,16.5,14.0,125.0
35.0,0,164.6,66.0,27.3,46.0,198.0
32.0,0,184.7,85.6,26.1,50.0,237.0
47.0,1,159.7,60.6,12.6,25.0,148.0
27.0,0,185.3,75.6,16.3,56.0,211.0
27.0,1,160.9,64.4,27.9,38.0,167.0
24.0,0,173.8,78.5,2.8,54.0,180.0
63.0,1,154.8,46.0,28.5,24.0,137.0
43.0,0,173.8,85.5,9.6,41.0,208.0
27.0,0,182.1,80.8,8.0,49.0,223.0
43.0,0,173.5,77.7,14.6,57.0,230.0
29.0,0,165.3,69.6,16.8,63.0,245.0
23.0,0,166.6,80.1,19.6,39.0,210.0
40.0,0,178.5,70.5,17.0,33.0,215.0
41.0,0,172.6,68.5,17.0,56.0,221.0
26.0,0,170.7,68.9,14.0,47.0,233.0
41.0,0,165.5,86.0,18.6,45.0,212.0
64.0,0,167.2,71.0,12.2,26.0,201.0
53.0,0,167.7,66.4,14.8,29.0,173.0
42.0,1,165.4,49.9,16.0,27.0,125.0
30.0,0,183.1,85.9,17.1,57.0,257.0
62.0,0,170.8,67.4,21.2,21.0,181.0
30.0,0,170.0,74.74,15.0,55.0,204.0
26.0,0,170.4,61.1,7.5,51.0,211.0
61.0,1,154.2,59.1,22.0,19.0,120.0
43.0,0,170.8,72.9,15.4,51.0,190.0
35.0,0,175.0,74.0,11.5,47.0,217.0
21.0,0,177.2,70.4,14.1,35.0,213.0
21.0,0,182.0,77.3,17.1,57.0,262.0
33.0,1,163.5,58.1,24.8,35.0,146.0
57.0,0,168.5,53.3,10.3,25.0,162.0
50.0,1,154.6,53.2,20.2,23.0,158.0
22.0,0,177.2,84.5,16.5,52.0,190.0
64.0,0,164.0,71.2,13.2,32.0,172.0
43.0,0,185.2,91.7,10.5,49.0,221.0
22.0,0,171.0,61.3,5.8,34.0,204.0
36.0,1,156.6,61.0,18.6,26.0,138.0
34.0,1,156.8,55.0,20.4,26.0,140.0
45.0,1,153.8,56.88,11.8,25.0,131.0
44.0,0,170.8,73.5,11.6,35.0,204.0
57.0,1,158.4,65.4,9.1,12.0,144.0
50.0,1,159.4,61.3,18.3,15.0,136.0
47.0,0,171.6,80.2,16.0,45.0,225.0
49.0,0,170.2,69.7,19.5,45.0,206.0
22.0,1,169.3,62.3,16.4,35.0,160.0
48.0,1,159.9,58.8,24.2,34.0,141.0
27.0,0,155.2,54.3,23.9,51.0,207.0
21.0,1,167.8,57.4,21.8,51.0,186.0
47.0,0,166.3,67.4,6.0,38.0,181.0
61.0,1,157.9,54.0,27.2,11.0,154.0
36.0,0,169.3,57.9,11.9,53.0,238.0
34.0,0,166.5,50.6,10.5,35.0,232.0
60.0,1,153.3,53.6,22.8,24.0,147.0
36.0,1,161.2,57.4,21.9,20.0,149.0
62.0,0,173.3,71.38,9.0,20.0,153.0
32.0,0,173.2,76.1,26.9,60.0,232.0
35.0,0,181.8,81.3,11.4,44.0,231.0
37.0,1,155.7,53.8,-4.5,22.0,100.0
21.0,0,175.0,64.1,24.7,61.0,240.0
25.0,0,177.1,76.3,2.2,50.0,254.0
50.0,1,160.7,63.6,10.6,0.0,111.0
22.0,1,150.7,52.6,27.5,2.0,144.0
22.0,0,176.1,71.2,6.8,41.0,168.0
62.0,1,162.8,58.2,20.0,26.0,120.0
27.0,0,173.9,65.9,17.9,59.0,235.0
41.0,0,169.4,79.3,9.5,37.0,190.0
38.0,1,151.5,49.6,19.5,36.0,102.0
26.0,1,164.2,58.86,4.8,26.0,163.0
24.0,0,187.6,69.5,5.0,57.0,240.0
46.0,0,172.0,61.0,0.0,27.0,130.0
46.0,0,168.0,58.7,17.4,38.0,182.0
35.0,1,162.0,48.2,21.0,35.0,146.0
64.0,0,159.3,56.5,-1.4,16.0,144.0
21.0,0,181.4,85.4,22.1,65.0,237.0
22.0,0,173.5,71.9,-8.3,45.0,194.0
29.0,1,163.0,58.9,23.0,44.0,165.0
24.0,0,174.1,74.5,16.7,58.0,218.0
41.0,1,164.1,72.5,22.0,18.0,178.0
42.0,1,163.2,78.4,10.5,37.0,166.0
48.0,0,165.2,70.0,14.5,44.0,211.0
64.0,0,155.6,59.0,-0.5,41.0,171.0
48.0,1,168.6,53.96,2.8,38.0,144.0
28.0,0,174.3,74.9,6.5,48.0,217.0
25.0,0,184.3,85.1,17.2,47.0,221.0
44.0,0,167.8,65.0,13.4,55.0,237.0
33.0,1,163.8,55.66,12.0,27.0,162.0
31.0,1,156.5,54.4,4.8,19.0,161.0
33.0,0,168.8,71.7,23.3,54.0,240.0
47.0,1,165.2,52.1,22.3,33.0,196.0
24.0,1,160.0,46.8,11.9,30.0,118.0
22.0,0,170.0,76.0,14.4,56.0,242.0
48.0,1,157.4,54.1,25.9,34.0,147.0
34.0,1,157.1,55.9,2.0,38.0,177.0
50.0,1,161.7,58.5,24.9,33.0,161.0
23.0,0,167.0,59.6,15.3,32.0,212.0
62.0,0,172.7,79.0,7.1,29.0,158.0
22.0,1,157.1,57.5,24.8,36.0,173.0
48.0,0,173.6,72.3,15.0,51.0,212.0
60.0,1,160.2,57.9,19.0,24.0,145.0
61.0,0,162.1,71.7,22.8,37.0,200.0
33.0,0,178.0,74.66,18.6,37.0,198.0
26.0,0,176.8,68.0,21.2,45.0,178.0
60.0,0,174.0,67.7,10.8,37.0,190.0
26.0,0,167.5,66.0,0.3,44.0,254.0
32.0,1,156.3,61.7,21.7,41.0,165.0
43.0,0,167.4,72.8,10.3,46.0,211.0
38.0,0,166.9,65.8,15.8,42.0,225.0
30.0,0,180.1,78.1,19.0,55.0,230.0
23.0,0,163.6,56.8,8.9,53.0,188.0
24.0,1,162.6,58.9,14.7,31.0,172.0
59.0,0,175.0,70.6,12.2,30.0,179.0
23.0,1,156.7,58.1,18.6,43.0,166.0
58.0,0,168.1,69.0,19.6,40.0,183.0
29.0,0,176.9,63.1,12.1,44.0,244.0
50.0,0,168.2,73.4,-7.5,22.0,186.0
38.0,0,168.2,72.0,10.0,47.0,189.0
30.0,0,174.1,76.02,15.6,55.0,222.0
25.0,0,171.7,73.8,19.4,44.0,228.0
61.0,0,165.2,70.7,12.7,30.0,165.0
28.0,0,179.8,83.0,24.4,43.0,188.0
25.0,0,173.4,67.3,16.4,52.0,225.0
46.0,0,176.1,69.7,16.6,59.0,236.0
44.0,0,178.6,91.2,12.4,48.0,208.0
49.0,0,175.5,108.5,-10.0,19.0,74.0
32.0,0,177.8,72.5,17.7,55.0,239.0
61.0,1,159.1,71.4,26.2,0.0,98.0
30.0,0,176.2,76.1,11.5,60.0,201.0
56.0,1,150.2,60.1,23.2,23.0,113.0
28.0,0,176.7,85.8,9.2,40.0,240.0
35.0,0,169.7,97.26,5.3,24.0,200.0
44.0,0,171.5,82.1,10.1,48.0,199.0
27.0,0,171.3,65.6,17.6,59.0,239.0
24.0,1,156.7,45.7,18.5,42.0,168.0
29.0,0,174.3,78.8,9.8,43.0,232.0
21.0,1,168.2,77.9,17.5,48.0,176.0
41.0,0,169.3,54.4,-2.6,25.0,159.0
28.0,0,173.8,79.1,27.1,54.0,230.0
37.0,0,179.8,74.9,19.6,28.0,176.0
56.0,1,153.7,47.3,23.0,13.0,125.0
60.0,0,170.0,65.1,15.5,34.0,214.0
23.0,1,168.7,62.14,21.1,30.0,161.0
37.0,0,173.4,70.0,6.8,39.0,228.0
35.0,1,161.4,52.6,21.0,42.0,183.0
23.0,1,164.6,49.3,10.7,41.0,137.0
33.0,0,179.0,71.6,14.6,50.0,252.0
32.0,0,178.9,63.2,11.1,47.0,213.0
29.0,0,184.5,88.1,26.5,50.0,250.0
26.0,0,173.7,78.9,13.4,56.0,194.0
27.0,0,180.7,81.1,11.4,40.0,199.0
22.0,1,166.8,63.0,24.7,45.0,188.0
60.0,0,174.0,73.3,19.6,32.0,211.0
39.0,0,174.1,76.7,7.2,52.0,242.0
27.0,0,177.0,87.4,18.0,58.0,238.0
34.0,1,162.7,53.3,19.1,42.0,158.0
27.0,0,179.0,80.0,16.4,60.0,234.0
24.0,0,186.7,71.8,15.6,43.0,256.0
61.0,0,160.0,61.2,19.1,45.0,194.0
38.0,0,182.5,72.7,21.8,59.0,227.0
61.0,0,169.0,68.1,15.1,37.0,190.0
50.0,0,169.3,78.3,2.8,45.0,190.0
23.0,1,160.8,60.2,22.3,43.0,158.0
26.0,1,166.9,75.54,19.5,41.0,164.0
51.0,1,157.0,47.8,2.9,34.0,139.0
36.0,1,161.4,54.3,22.0,23.0,148.0
27.0,0,175.9,64.9,18.5,58.0,211.0
48.0,0,170.9,62.2,18.7,50.0,208.0
59.0,0,165.9,64.2,12.6,51.0,186.0
64.0,1,158.6,60.2,17.2,6.0,138.0
23.0,0,174.0,82.2,18.8,51.0,213.0
32.0,0,178.7,70.0,22.0,57.0,236.0
42.0,0,176.8,76.7,-3.4,26.0,174.0
56.0,1,148.2,54.7,10.7,0.0,134.0
21.0,0,170.2,59.9,15.3,50.0,225.0
24.0,0,170.6,66.0,19.1,58.0,238.0
26.0,0,170.7,61.3,12.7,51.0,232.0
56.0,0,164.7,66.8,14.2,40.0,214.0
21.0,0,176.7,80.9,13.9,52.0,219.0
60.0,1,158.9,59.4,16.0,17.0,120.0
25.0,0,178.2,77.9,12.1,51.0,228.0
59.0,1,145.0,48.2,12.0,14.0,116.0
35.0,1,160.2,57.2,21.0,44.0,150.0
25.0,1,168.8,60.2,21.9,35.0,162.0
22.0,1,161.9,63.8,14.5,40.0,127.0
29.0,0,179.0,83.4,7.8,52.0,212.0
23.0,1,159.5,55.9,20.0,24.0,156.0
63.0,1,151.0,45.4,4.8,9.0,120.0
39.0,0,182.6,78.7,-10.0,29.0,210.0
54.0,0,171.6,56.6,1.7,33.0,203.0
24.0,0,163.8,62.8,4.1,32.0,180.0
42.0,1,163.0,57.6,16.6,33.0,148.0
26.0,0,183.3,88.7,21.7,55.0,274.0
27.0,0,176.6,82.1,24.4,46.0,240.0
49.0,0,173.2,76.1,-14.0,2.0,149.0
25.0,1,164.9,67.0,15.4,35.0,149.0
25.0,0,171.7,70.3,6.7,53.0,204.0
33.0,1,159.6,59.9,26.6,17.0,122.0
27.0,0,181.6,84.0,9.2,44.0,211.0
62.0,1,148.0,48.8,14.0,22.0,133.0
26.0,0,177.9,74.74,23.0,58.0,230.0
41.0,1,148.6,45.7,12.3,23.0,155.0
50.0,1,155.7,53.5,22.6,27.0,158.0
24.0,1,161.1,51.2,22.4,38.0,173.0
47.0,0,172.3,70.7,-9.6,36.0,188.0
46.0,0,172.0,82.2,11.0,52.0,221.0
21.0,0,164.5,64.7,13.5,30.0,176.0
41.0,1,157.5,51.8,30.4,50.0,194.0
30.0,0,162.1,62.0,10.3,53.0,195.0
26.0,0,176.0,72.4,19.6,75.0,242.0
32.0,0,180.6,67.4,7.0,54.0,188.0
40.0,0,180.7,83.16,14.2,55.0,223.0
24.0,1,158.6,47.7,24.9,35.0,145.0
28.0,0,161.5,52.1,-6.0,10.0,121.0
24.0,0,175.2,72.4,16.4,52.0,242.0
26.0,1,157.2,48.32,26.9,43.0,183.0
22.0,0,170.4,63.3,13.3,48.0,233.0
33.0,1,160.3,59.8,21.9,35.0,166.0
29.0,0,166.3,63.6,22.9,61.0,230.0
49.0,1,160.8,59.7,13.7,30.0,129.0
38.0,0,173.6,70.8,18.0,56.0,255.0
24.0,1,156.7,56.8,22.2,46.0,190.0
60.0,0,167.3,65.4,7.9,34.0,156.0
30.0,0,172.2,88.96,27.7,58.0,196.0
22.0,1,170.3,67.9,20.1,37.0,131.0
63.0,0,162.6,68.7,18.6,34.0,189.0
63.0,1,158.2,54.1,21.1,31.0,122.0
21.0,1,159.9,52.0,26.4,36.0,218.0
25.0,0,181.1,81.5,20.8,65.0,250.0
63.0,1,157.8,57.1,14.7,20.0,154.0
55.0,0,166.2,58.8,18.7,54.0,222.0
37.0,0,172.0,70.0,11.0,31.0,235.0
58.0,1,151.9,54.3,14.1,13.0,132.0
28.0,0,171.0,74.6,8.0,52.0,213.0
24.0,0,176.0,78.4,22.5,49.0,211.0
40.0,0,174.0,68.16,13.0,48.0,173.0
24.0,1,159.8,48.8,29.2,45.0,192.0
60.0,0,163.9,67.8,3.1,16.0,180.0
24.0,0,171.9,96.2,5.7,30.0,185.0
22.0,0,174.3,85.0,16.6,40.0,240.0
21.0,0,176.5,71.4,17.3,52.0,280.0
22.0,0,170.8,77.3,11.5,51.0,183.0
23.0,1,157.3,52.4,25.7,55.0,186.0
25.0,0,171.2,65.1,15.8,63.0,228.0
61.0,1,152.4,61.4,23.8,0.0,102.0
26.0,1,167.7,50.1,27.3,34.0,174.0
60.0,0,172.8,70.18,17.2,45.0,186.0
38.0,1,168.5,75.8,23.1,46.0,191.0
38.0,0,166.7,70.4,15.7,25.0,213.0
21.0,1,158.2,58.6,17.7,17.0,155.0
36.0,0,165.6,64.0,0.3,35.0,168.0
22.0,0,182.0,81.8,17.3,65.0,266.0
27.0,1,156.5,48.9,29.0,22.0,190.0
21.0,0,168.7,70.1,9.8,32.0,213.0
22.0,0,165.5,75.7,0.6,33.0,169.0
43.0,0,173.0,70.3,10.6,42.0,192.0
55.0,0,168.4,71.3,19.1,32.0,189.0
62.0,1,157.2,50.4,19.8,18.0,159.0
60.0,0,166.2,89.8,-7.3,10.0,146.0
28.0,1,165.0,76.5,23.0,39.0,185.0
49.0,1,157.4,49.1,29.0,29.0,140.0
32.0,0,173.9,68.2,16.9,52.0,224.0
25.0,0,169.0,66.1,21.6,59.0,231.0
46.0,0,177.8,83.0,13.5,41.0,182.0
43.0,1,166.7,55.4,27.4,32.0,163.0
27.0,0,178.3,75.8,13.5,56.0,188.0
37.0,1,165.7,59.5,17.2,34.0,168.0
50.0,0,163.9,57.8,17.0,41.0,221.0
62.0,1,158.7,59.3,24.6,20.0,160.0
24.0,1,155.1,48.1,23.2,54.0,182.0
60.0,0,167.3,77.5,5.3,35.0,185.0
61.0,1,166.6,55.5,31.3,31.0,154.0
24.0,0,180.7,84.1,9.7,29.0,182.0
44.0,0,172.7,82.7,-11.0,30.0,215.0
30.0,0,174.2,79.3,0.5,47.0,215.0
24.0,0,171.0,63.1,17.2,51.0,240.0
60.0,0,164.0,64.7,1.5,24.0,154.0
50.0,1,159.8,57.1,24.4,30.0,143.0
61.0,0,163.2,74.9,1.3,15.0,146.0
51.0,0,170.5,67.9,21.6,41.0,225.0
39.0,1,161.2,49.2,17.3,28.0,137.0
58.0,1,154.8,57.36,18.5,26.0,128.0
55.0,1,155.6,58.0,23.3,21.0,143.0
61.0,1,152.4,51.2,14.4,17.0,129.0
41.0,0,166.3,71.5,7.2,31.0,204.0
22.0,1,160.3,49.5,27.4,38.0,144.0
21.0,0,165.2,62.9,23.2,58.0,230.0
40.0,1,171.0,53.3,21.8,45.0,155.0
39.0,0,177.2,80.5,16.4,45.0,229.0
22.0,0,183.4,88.5,13.2,57.0,243.0
48.0,0,180.7,95.7,1.6,38.0,208.0
21.0,0,172.6,71.7,13.6,62.0,232.0
64.0,1,154.5,61.8,4.1,10.0,105.0
21.0,0,176.9,78.76,-5.1,36.0,182.0
58.0,0,174.1,71.96,-5.4,15.0,118.0
24.0,0,173.9,58.4,12.8,38.0,210.0
50.0,0,166.4,84.0,2.4,30.0,153.0
51.0,0,168.9,70.4,13.1,29.0,176.0
48.0,1,166.0,60.7,15.5,28.0,159.0
61.0,0,166.0,62.3,10.8,23.0,156.0
29.0,0,178.9,83.1,21.2,55.0,254.0
25.0,0,164.3,61.18,18.6,47.0,209.0
38.0,1,161.4,62.5,19.6,46.0,194.0
51.0,1,147.0,64.4,8.4,2.0,110.0
22.0,0,173.5,53.8,-10.0,26.0,203.0
29.0,0,170.5,79.0,10.6,63.0,215.0
36.0,1,161.4,72.0,14.5,11.0,154.0
23.0,0,171.0,79.9,2.1,15.0,131.0
51.0,0,172.8,65.7,3.7,20.0,194.0
53.0,0,173.1,73.5,5.5,39.0,198.0
23.0,1,156.2,49.6,16.7,20.0,150.0
64.0,1,160.3,56.8,19.1,29.0,90.0
25.0,0,181.7,75.0,17.2,57.0,248.0
28.0,0,175.2,79.0,20.2,52.0,200.0
26.0,1,158.7,55.8,17.5,30.0,160.0
25.0,0,163.2,61.8,9.6,48.0,199.0
57.0,0,168.1,68.2,1.4,36.0,181.0
23.0,0,169.6,65.1,19.6,56.0,230.0
31.0,1,157.6,53.8,6.5,23.0,158.0
30.0,0,170.7,76.8,14.5,50.0,235.0
50.0,0,168.8,76.8,5.5,39.0,197.0
48.0,1,169.2,56.9,20.0,26.0,148.0
24.0,1,159.6,54.9,11.7,12.0,143.0
21.0,1,167.0,56.9,22.3,37.0,179.0
64.0,0,168.0,73.0,12.6,27.0,190.0
29.0,0,169.7,66.6,18.2,48.0,223.0
40.0,1,164.7,41.7,-7.2,7.0,49.0
24.0,0,173.3,68.0,15.0,55.0,230.0
24.0,0,177.8,70.1,20.5,59.0,238.0
46.0,1,153.9,67.74,15.8,31.0,141.0
63.0,0,162.9,64.5,14.0,44.0,185.0
61.0,0,165.2,73.7,8.7,25.0,151.0
21.0,1,161.4,57.5,21.7,30.0,122.0
24.0,0,186.7,84.4,10.6,50.0,221.0
32.0,0,169.5,76.0,6.3,40.0,225.0
22.0,1,162.0,57.4,18.6,36.0,128.0
37.0,0,168.8,73.1,25.3,54.0,268.0
27.0,1,160.8,53.1,24.2,32.0,175.0
47.0,1,158.0,55.6,22.9,52.0,191.0
46.0,0,170.9,68.8,9.5,42.0,180.0
24.0,1,161.7,52.3,19.4,24.0,143.0
59.0,0,171.4,70.7,16.8,39.0,186.0
25.0,0,168.6,63.9,19.8,45.0,194.0
27.0,0,181.9,82.7,13.1,45.0,235.0
52.0,1,165.4,61.06,19.6,24.0,122.0
31.0,0,169.6,78.9,11.5,52.0,219.0
26.0,0,174.5,62.4,6.4,46.0,229.0
25.0,1,169.2,53.1,14.2,40.0,162.0
51.0,0,170.2,86.8,16.4,32.0,223.0
35.0,1,154.1,50.4,21.1,25.0,141.0
45.0,0,170.1,66.8,16.0,45.0,218.0
28.0,0,174.5,70.3,10.6,50.0,214.0
38.0,0,174.2,59.0,13.2,38.0,246.0
23.0,1,165.4,64.0,12.9,30.0,148.0
30.0,0,175.9,66.2,21.4,52.0,225.0
24.0,1,157.7,53.3,21.4,45.0,167.0
63.0,0,167.6,65.4,11.9,37.0,195.0
64.0,1,144.0,55.3,4.0,4.0,110.0
28.0,0,175.3,82.8,14.6,62.0,205.0
34.0,0,179.0,96.1,3.4,41.0,193.0
30.0,0,168.5,63.5,18.5,55.0,246.0
50.0,1,166.4,67.7,11.4,30.0,160.0
24.0,1,164.1,49.38,21.1,46.0,171.0
41.0,0,179.2,77.3,5.8,46.0,215.0
40.0,1,155.8,51.9,20.3,41.0,176.0
60.0,1,157.4,63.5,17.3,16.0,124.0
31.0,0,180.5,90.0,17.1,51.0,250.0
25.0,1,159.0,58.5,31.5,57.0,200.0
28.0,1,165.8,56.4,17.2,38.0,187.0
60.0,0,164.2,58.9,5.2,21.0,170.0
34.0,0,182.1,79.1,9.9,35.0,204.0
61.0,0,172.9,70.2,22.2,34.0,181.0
30.0,0,184.4,82.3,25.3,55.0,226.0
21.0,1,166.6,64.9,23.4,61.0,182.0
32.0,0,179.8,85.1,22.6,45.0,235.0
61.0,1,145.5,47.4,17.2,18.0,149.0
54.0,0,170.7,64.5,20.3,50.0,182.0
25.0,0,172.3,92.0,17.1,38.0,182.0
21.0,1,163.8,58.2,19.6,41.0,175.0
22.0,1,167.9,67.7,27.5,58.0,181.0
51.0,0,169.1,68.5,23.7,62.0,205.0
46.0,0,169.7,62.6,10.3,36.0,210.0
27.0,1,169.6,56.2,20.5,40.0,168.0
27.0,1,154.6,43.3,20.0,35.0,167.0
23.0,0,177.0,73.52,19.7,46.0,230.0
60.0,1,163.0,55.6,21.7,26.0,132.0
54.0,0,160.6,71.3,9.5,33.0,183.0
38.0,1,158.2,45.5,23.1,32.0,158.0
32.0,0,175.8,68.44,14.0,46.0,229.0
30.0,0,182.3,93.6,20.6,71.0,220.0
39.0,1,163.2,85.8,17.3,9.0,132.0
24.0,1,148.2,44.7,14.9,32.0,138.0
28.0,1,162.5,64.3,18.7,43.0,164.0
60.0,0,167.6,68.1,-3.2,19.0,151.0
31.0,0,175.9,68.8,15.0,41.0,230.0
34.0,0,175.4,78.8,17.5,53.0,224.0
23.0,0,175.3,65.0,19.1,59.0,249.0
44.0,1,159.9,49.8,25.5,19.0,153.0
40.0,1,173.2,65.22,17.8,31.0,176.0
21.0,0,175.5,78.7,17.2,69.0,226.0
28.0,0,174.3,79.9,5.0,36.0,199.0
46.0,0,174.8,67.6,14.1,42.0,192.0
33.0,1,163.7,49.1,13.9,38.0,191.0
