age,gender,height_cm,weight_kg,sit and bend forward_cm,sit-ups counts,broad jump_cm
29.0,1,163.0,54.7,32.9,66.0,207.0
49.0,0,167.5,78.3,14.7,32.0,160.0
22.0,0,172.8,65.4,21.2,42.0,222.0
62.0,0,165.9,63.3,2.6,35.0,167.0
61.0,0,159.4,56.3,4.8,26.0,169.0
29.0,0,191.3,85.2,26.3,59.0,222.0
43.0,0,169.5,67.9,16.4,35.0,226.0
48.0,1,155.5,69.0,17.8,23.0,203.0
62.0,1,165.3,65.5,22.2,24.0,147.0
25.0,1,161.9,57.1,23.6,38.0,161.0
40.0,1,158.0,53.9,29.9,46.0,177.0
53.0,1,155.1,60.0,17.6,19.0,139.0
22.0,0,174.7,83.1,9.9,2.0,239.0
61.0,0,168.4,75.5,7.9,22.0,140.0
43.0,1,165.3,66.8,17.9,35.0,164.0
55.0,1,166.0,68.6,16.6,24.0,171.0
51.0,0,178.9,81.4,11.7,29.0,207.0
27.0,1,162.7,64.0,25.5,38.0,175.0
44.0,0,183.7,77.8,7.4,45.0,211.0
21.0,0,171.0,75.7,7.2,43.0,251.0
26.0,0,177.5,77.84,20.3,60.0,242.0
48.0,1,157.0,59.3,15.0,2.0,134.0
22.0,0,176.0,68.78,10.9,55.0,258.0
21.0,1,164.0,53.9,21.2,30.0,171.0
52.0,1,156.8,58.8,25.4,29.0,171.0
63.0,0,173.0,78.0,13.2,25.0,190.0
56.0,0,175.2,73.5,18.3,41.0,172.0
32.0,0,177.0,72.6,14.7,41.0,237.0
44.0,1,164.5,63.6,19.9,38.0,138.0
21.0,0,176.6,63.4,19.0,63.0,236.0
27.0,0,178.8,66.4,8.9,39.0,268.0
21.0,1,163.0,60.0,20.3,33.0,180.0
29.0,1,164.0,53.9,19.4,49.0,194.0
22.0,1,160.1,49.6,4.2,23.0,120.0
37.0,0,180.0,87.7,10.0,30.0,202.0
48.0,0,172.9,78.9,9.5,47.0,217.0
39.0,1,157.0,52.9,24.0,15.0,140.0
61.0,1,152.8,45.3,18.1,18.0,127.0
22.0,0,175.6,96.4,-0.4,34.0,159.0
57.0,1,152.6,50.0,9.6,14.0,111.0
61.0,0,165.7,60.3,11.4,23.0,188.0
21.0,0,183.6,78.0,21.3,63.0,250.0
29.0,0,170.0,69.7,14.1,57.0,223.0
29.0,0,181.3,75.9,11.0,47.0,234.0
36.0,0,176.0,89.8,13.2,44.0,213.0
23.0,1,163.1,69.0,25.5,44.0,178.0
49.0,1,162.2,56.0,18.2,30.0,180.0
21.0,0,185.8,88.5,20.3,69.0,240.0
31.0,0,171.2,73.4,14.4,46.0,216.0
35.0,0,170.3,74.6,6.6,51.0,245.0
23.0,1,173.0,80.7,20.7,35.0,192.0
29.0,1,153.6,46.2,24.3,41.0,163.0
22.0,0,169.3,76.0,17.0,51.0,210.0
37.0,1,160.5,74.9,17.8,18.0,161.0
23.0,0,165.4,72.98,10.4,62.0,211.0
44.0,0,176.9,85.2,2.9,44.0,192.0
40.0,0,174.1,71.1,22.9,65.0,253.0
39.0,1,159.9,60.3,16.4,35.0,174.0
48.0,0,172.7,85.0,15.4,47.0,201.0
30.0,0,179.1,81.6,17.4,47.0,230.0
41.0,1,160.2,65.1,11.2,7.0,113.0
23.0,0,173.8,66.3,12.7,51.0,225.0
64.0,0,171.5,77.2,8.7,32.0,171.0
28.0,1,172.8,64.6,15.1,52.0,211.0
21.0,0,174.4,69.7,3.1,38.0,199.0
31.0,1,168.3,53.2,20.7,42.0,156.0
38.0,1,156.5,49.5,17.9,32.0,166.0
62.0,1,158.5,46.6,23.1,25.0,101.0
29.0,0,177.4,70.6,22.1,51.0,227.0
54.0,0,175.2,71.6,15.0,31.0,183.0
29.0,0,175.8,72.1,22.7,54.0,226.0
21.0,0,164.8,51.7,-17.4,54.0,243.0
53.0,0,165.5,72.0,-4.0,27.0,196.0
61.0,0,166.9,69.3,17.9,39.0,222.0
24.0,1,167.7,62.3,22.0,47.0,182.0
30.0,0,178.4,73.6,17.5,44.0,252.0
46.0,0,171.8,55.8,14.1,41.0,216.0
25.0,0,174.2,76.9,18.2,52.0,225.0
27.0,0,181.4,71.6,13.6,42.0,248.0
40.0,1,168.6,61.0,29.8,26.0,192.0
25.0,0,179.6,89.3,-9.7,43.0,182.0
54.0,0,165.7,63.4,11.4,46.0,194.0
52.0,1,169.7,53.4,28.0,34.0,147.0
45.0,0,173.6,71.4,27.3,46.0,248.0
22.0,1,163.7,56.36,8.4,47.0,186.0
43.0,0,170.0,59.6,11.5,54.0,217.0
59.0,1,164.0,58.7,21.2,23.0,135.0
37.0,1,161.8,53.8,20.9,34.0,149.0
25.0,0,174.0,73.96,9.4,51.0,221.0
31.0,1,161.8,53.6,14.7,46.0,183.0
27.0,0,172.3,71.6,13.5,52.0,229.0
21.0,0,180.2,76.3,8.4,53.0,220.0
60.0,0,181.2,78.5,15.3,35.0,197.0
23.0,0,167.7,61.8,12.3,56.0,236.0
62.0,0,167.0,77.4,21.2,29.0,161.0
57.0,0,175.3,82.42,18.5,46.0,184.0
35.0,1,169.8,53.3,10.5,28.0,187.0
24.0,1,163.8,58.2,14.0,10.0,114.0
31.0,1,161.1,52.2,19.0,36.0,164.0
21.0,1,163.4,55.92,31.5,43.0,186.0
31.0,0,171.7,70.9,16.4,38.0,188.0
52.0,0,177.4,75.5,4.0,27.0,178.0
21.0,1,160.6,53.0,25.7,25.0,189.0
23.0,0,178.4,76.4,11.0,49.0,234.0
27.0,1,162.9,58.7,31.1,48.0,186.0
30.0,0,168.0,74.8,15.1,46.0,219.0
49.0,1,155.9,57.0,17.5,25.0,110.0
28.0,1,157.3,53.8,21.1,41.0,165.0
22.0,0,168.6,70.5,6.5,46.0,215.0
25.0,0,175.8,75.7,15.5,58.0,236.0
46.0,0,176.7,68.6,-0.6,26.0,225.0
31.0,0,172.4,84.7,6.8,33.0,182.0
24.0,0,181.4,96.9,21.8,54.0,227.0
29.0,1,167.8,72.9,20.2,41.0,191.0
21.0,1,156.2,57.7,25.5,37.0,152.0
41.0,0,176.2,93.1,7.1,1.0,182.0
61.0,0,164.6,70.4,11.5,26.0,160.0
21.0,0,170.0,56.0,24.0,42.0,230.0
60.0,0,169.1,60.5,20.6,43.0,198.0
56.0,0,173.6,77.4,8.2,30.0,206.0
21.0,0,183.2,76.4,17.7,57.0,260.0
30.0,0,175.8,73.8,19.1,56.0,250.0
45.0,0,171.5,74.9,6.2,25.0,187.0
22.0,0,170.4,64.2,11.8,55.0,211.0
34.0,0,176.3,75.5,20.8,38.0,196.0
38.0,0,172.2,72.9,24.1,68.0,237.0
61.0,1,151.3,50.9,22.8,18.0,142.0
42.0,0,181.1,95.2,-3.0,35.0,203.0
31.0,0,182.2,72.9,0.7,43.0,180.0
25.0,0,170.7,83.1,14.0,38.0,199.0
24.0,1,163.2,58.0,23.3,53.0,198.0
21.0,0,184.0,76.1,13.4,52.0,239.0
28.0,1,167.5,58.7,17.6,38.0,195.0
60.0,1,169.3,61.3,22.8,30.0,164.0
25.0,0,168.7,76.2,3.7,39.0,192.0
30.0,0,165.2,62.5,12.6,58.0,247.0
37.0,0,169.9,85.2,2.2,18.0,205.0
27.0,0,167.9,66.4,13.6,50.0,239.0
61.0,1,154.8,63.9,6.0,53.0,86.0
21.0,1,153.9,56.7,11.2,30.0,146.0
35.0,0,176.2,63.9,6.6,45.0,204.0
26.0,1,162.4,52.9,18.5,46.0,167.0
25.0,1,168.1,57.5,19.8,30.0,174.0
31.0,0,178.0,87.2,16.7,48.0,211.0
35.0,0,178.2,81.9,12.2,45.0,215.0
39.0,1,164.0,64.7,19.3,45.0,176.0
36.0,0,171.8,73.3,15.9,54.0,206.0
25.0,1,160.1,57.5,28.8,53.0,162.0
45.0,0,164.2,67.4,15.7,47.0,206.0
30.0,1,159.0,59.4,26.3,29.0,151.0
33.0,0,180.0,75.6,19.8,72.0,263.0
23.0,1,156.9,47.4,9.2,30.0,113.0
41.0,0,176.9,71.1,-7.0,32.0,173.0
37.0,1,163.9,67.0,6.0,24.0,180.0
33.0,0,176.9,71.2,24.2,60.0,237.0
58.0,0,168.6,100.4,0.1,37.0,171.0
23.0,1,167.5,57.0,10.8,30.0,146.0
23.0,1,162.5,51.1,28.8,44.0,188.0
33.0,0,167.7,71.6,13.0,50.0,222.0
53.0,0,171.8,65.98,15.6,29.0,195.0
62.0,1,148.7,52.6,12.7,18.0,101.0
49.0,0,163.8,67.1,11.4,35.0,200.0
31.0,0,171.5,69.6,10.9,52.0,233.0
32.0,0,172.4,72.3,14.6,61.0,223.0
26.0,0,172.8,70.34,20.0,48.0,219.0
29.0,0,178.4,84.32,18.5,60.0,225.0
60.0,0,159.4,59.6,3.1,22.0,156.0
61.0,0,170.9,102.2,6.2,19.0,178.0
29.0,1,167.2,54.4,14.8,0.0,115.0
22.0,1,155.0,51.5,16.8,32.0,136.0
22.0,0,179.1,62.7,11.3,55.0,230.0
54.0,1,160.5,63.8,7.8,22.0,137.0
22.0,1,167.0,46.1,-18.9,16.0,123.0
50.0,1,153.1,50.2,16.5,8.0,130.0
30.0,0,179.7,69.0,12.6,53.0,238.0
23.0,0,166.4,71.62,20.7,46.0,212.0
58.0,0,170.6,73.6,14.2,35.0,176.0
53.0,0,174.5,69.2,4.2,38.0,179.0
26.0,1,160.0,46.86,26.9,48.0,173.0
23.0,1,166.1,62.6,24.4,50.0,180.0
36.0,0,168.6,69.2,14.8,56.0,224.0
28.0,1,172.0,63.76,24.4,55.0,185.0
25.0,1,162.2,71.5,7.0,5.0,120.0
21.0,1,165.9,71.0,25.1,34.0,180.0
37.0,0,176.1,74.3,13.5,46.0,232.0
22.0,0,183.3,82.22,19.9,48.0,231.0
29.0,0,179.6,64.5,22.0,47.0,214.0
30.0,0,172.4,96.7,-2.2,14.0,163.0
52.0,0,157.8,62.9,18.4,43.0,216.0
26.0,1,164.6,57.3,18.6,47.0,172.0
23.0,0,175.4,68.1,20.1,50.0,230.0
29.0,0,170.6,47.0,18.7,65.0,247.0
27.0,0,175.4,86.7,27.8,47.0,214.0
24.0,0,186.3,84.1,10.7,62.0,230.0
26.0,0,170.8,68.2,22.9,57.0,280.0
26.0,1,163.0,47.6,19.7,46.0,174.0
26.0,0,168.9,65.7,18.4,54.0,223.0
21.0,0,168.3,64.8,-10.7,40.0,212.0
26.0,0,172.8,65.3,10.4,48.0,218.0
60.0,0,165.4,62.5,0.1,29.0,200.0
64.0,0,164.2,70.7,13.0,40.0,181.0
21.0,0,175.1,63.9,10.0,51.0,195.0
26.0,0,169.5,63.4,0.8,35.0,195.0
33.0,1,160.8,64.9,18.4,41.0,176.0
55.0,0,171.3,82.34,11.0,30.0,189.0
62.0,1,150.4,50.9,16.2,16.0,85.0
27.0,0,182.3,83.2,11.3,47.0,237.0
27.0,0,171.0,71.5,-0.1,40.0,206.0
54.0,1,150.2,48.3,2.8,1.0,85.0
28.0,1,162.2,64.42,21.8,43.0,162.0
24.0,0,173.8,70.0,24.2,49.0,235.0
21.0,1,162.7,47.2,20.5,36.0,137.0
44.0,1,162.4,57.6,20.3,29.0,141.0
26.0,0,175.0,71.7,23.4,53.0,234.0
31.0,0,174.1,76.9,12.3,59.0,212.0
26.0,1,164.9,62.6,11.1,41.0,156.0
35.0,0,186.4,75.7,24.0,50.0,230.0
29.0,0,184.0,81.8,22.1,62.0,248.0
22.0,0,175.1,67.5,24.9,60.0,163.0
64.0,1,153.4,47.4,23.3,18.0,127.0
61.0,1,161.1,62.8,18.7,18.0,123.0
59.0,0,160.3,59.1,14.5,35.0,166.0
26.0,0,177.4,73.2,12.4,60.0,237.0
63.0,0,171.3,65.6,5.4,26.0,172.0
40.0,1,163.0,51.4,11.6,32.0,154.0
21.0,1,165.1,55.0,20.2,51.0,203.0
39.0,0,166.2,54.5,27.5,47.0,231.0
60.0,1,159.7,58.0,17.0,20.0,131.0
28.0,0,169.0,65.1,20.8,54.0,252.0
21.0,1,158.4,48.9,21.4,41.0,163.0
54.0,1,158.4,51.42,23.5,20.0,130.0
64.0,0,163.9,58.4,-13.3,24.0,168.0
22.0,1,172.3,67.3,24.0,49.0,203.0
23.0,1,158.0,57.0,24.0,46.0,188.0
28.0,0,178.0,83.2,19.3,53.0,240.0
46.0,0,169.4,69.6,25.5,51.0,202.0
25.0,0,164.8,67.0,1.1,56.0,187.0
27.0,0,180.0,92.6,3.2,40.0,207.0
23.0,1,166.5,61.2,30.4,38.0,181.0
23.0,0,177.6,74.6,14.2,44.0,211.0
28.0,0,166.0,66.2,20.6,55.0,223.0
43.0,1,159.8,54.8,17.1,25.0,137.0
46.0,0,180.6,73.6,0.8,39.0,206.0
57.0,1,158.5,59.0,7.1,16.0,115.0
22.0,1,159.1,49.5,26.6,41.0,162.0
59.0,0,166.3,77.1,14.5,15.0,162.0
37.0,0,172.8,80.8,14.7,45.0,238.0
22.0,1,162.3,64.6,23.9,41.0,200.0
63.0,1,154.2,62.7,22.4,21.0,113.0
45.0,1,156.5,56.8,16.2,25.0,158.0
34.0,0,169.9,74.7,19.0,78.0,250.0
24.0,0,183.1,83.6,15.2,50.0,262.0
32.0,0,167.6,71.6,-5.2,24.0,207.0
24.0,0,179.2,80.3,22.1,44.0,231.0
25.0,0,171.4,69.0,10.9,50.0,239.0
45.0,0,173.3,74.7,20.3,46.0,194.0
23.0,0,182.7,91.7,-4.2,51.0,208.0
49.0,0,172.0,65.6,20.0,30.0,192.0
24.0,0,170.1,76.96,10.2,53.0,197.0
22.0,0,176.3,66.2,16.5,57.0,211.0
61.0,0,163.9,55.5,18.6,32.0,160.0
50.0,0,173.1,75.98,13.7,33.0,169.0
22.0,0,185.9,94.1,9.5,49.0,225.0
62.0,0,177.7,71.0,2.9,23.0,178.0
48.0,1,162.2,60.9,25.9,40.0,173.0
63.0,0,163.4,56.64,11.6,22.0,159.0
30.0,0,169.5,68.7,15.1,68.0,230.0
27.0,0,167.9,62.3,8.8,42.0,217.0
45.0,0,182.5,80.5,6.2,36.0,235.0
25.0,0,162.8,70.1,8.4,55.0,221.0
26.0,1,154.5,56.32,15.7,45.0,146.0
37.0,1,165.1,51.4,25.2,26.0,132.0
24.0,0,174.5,75.7,3.4,43.0,173.0
21.0,0,178.3,73.14,21.6,53.0,224.0
30.0,1,158.9,60.4,15.2,27.0,178.0
30.0,0,173.6,88.9,30.5,63.0,246.0
42.0,0,187.1,92.4,28.3,44.0,223.0
45.0,0,172.5,64.4,8.7,30.0,211.0
23.0,0,167.5,64.6,21.1,68.0,234.0
48.0,0,169.3,60.7,11.2,53.0,211.0
61.0,0,169.5,82.5,7.0,31.0,184.0
55.0,0,166.0,73.9,15.3,26.0,170.0
61.0,1,161.5,48.3,26.3,9.0,104.0
21.0,1,156.4,58.1,17.8,47.0,177.0
41.0,0,166.7,65.7,18.7,54.0,242.0
40.0,0,165.9,73.8,26.0,55.0,212.0
32.0,0,167.0,62.2,21.2,52.0,226.0
57.0,1,149.1,56.0,27.8,12.0,130.0
39.0,1,164.7,57.8,26.2,52.0,180.0
39.0,0,170.2,80.1,9.9,39.0,179.0
45.0,0,185.4,80.0,7.1,22.0,205.0
24.0,0,175.8,81.8,6.0,43.0,209.0
26.0,0,169.3,56.8,23.7,21.0,197.0
28.0,0,172.5,71.8,19.6,62.0,226.0
31.0,0,181.6,87.5,22.1,56.0,215.0
24.0,1,154.1,42.1,23.4,41.0,179.0
24.0,1,159.1,57.3,27.4,36.0,163.0
26.0,1,165.8,63.5,15.2,28.0,157.0
22.0,0,178.2,72.5,22.2,58.0,270.0
50.0,0,170.4,69.5,14.9,36.0,205.0
28.0,0,174.5,69.4,19.5,53.0,195.0
23.0,1,158.2,56.5,25.3,49.0,179.0
29.0,0,167.6,51.6,12.3,57.0,227.0
21.0,0,184.0,95.0,-5.1,55.0,229.0
62.0,1,163.8,64.9,24.3,21.0,119.0
27.0,0,177.6,76.7,10.8,55.0,216.0
21.0,0,181.9,70.02,14.2,56.0,245.0
26.0,0,171.3,78.0,20.0,41.0,227.0
45.0,1,153.4,33.7,11.5,8.0,0.0
55.0,0,167.0,70.9,16.0,32.0,204.0
31.0,0,179.1,82.9,21.6,47.0,185.0
23.0,0,177.1,81.1,19.2,41.0,223.0
51.0,0,162.4,72.2,24.0,39.0,186.0
41.0,1,163.3,53.7,22.9,34.0,162.0
21.0,1,155.7,52.5,20.6,44.0,182.0
24.0,0,176.1,74.8,-12.0,1.0,200.0
26.0,0,170.9,67.5,15.1,52.0,247.0
21.0,0,177.0,87.5,15.7,56.0,238.0
57.0,1,167.0,56.4,23.1,37.0,165.0
34.0,0,172.5,77.2,11.0,47.0,206.0
42.0,0,170.6,63.8,13.9,47.0,216.0
28.0,0,174.6,76.5,19.1,56.0,266.0
23.0,1,163.5,58.5,26.8,39.0,168.0
28.0,0,173.4,72.8,18.4,59.0,242.0
50.0,1,162.9,66.3,20.9,32.0,155.0
21.0,1,161.2,49.8,17.9,39.0,169.0
21.0,0,169.3,71.1,17.1,58.0,234.0
26.0,1,169.6,59.4,21.6,43.0,171.0
28.0,0,169.4,77.3,17.6,54.0,230.0
27.0,0,176.8,72.2,18.4,64.0,244.0
24.0,0,181.0,84.4,7.2,54.0,213.0
61.0,1,161.4,58.1,21.5,19.0,155.0
39.0,0,176.0,67.9,5.5,35.0,237.0
41.0,1,155.2,45.6,28.2,40.0,161.0
21.0,0,176.1,72.3,20.0,65.0,249.0
51.0,0,175.5,76.1,19.6,35.0,222.0
26.0,1,162.8,54.4,22.9,57.0,186.0
34.0,0,177.0,66.7,16.6,49.0,184.0
26.0,0,170.3,64.6,2.1,53.0,228.0
21.0,0,175.1,71.5,10.3,26.0,182.0
21.0,0,163.0,83.3,-2.8,36.0,155.0
64.0,1,159.0,58.9,20.1,12.0,145.0
55.0,1,154.9,56.2,19.4,13.0,126.0
21.0,1,157.5,47.5,18.8,43.0,168.0
39.0,0,176.2,81.5,6.0,38.0,216.0
28.0,0,166.5,61.7,13.9,44.0,208.0
22.0,0,166.5,67.0,17.2,63.0,237.0
51.0,1,157.8,62.0,17.5,11.0,153.0
33.0,0,177.3,75.4,14.6,62.0,241.0
23.0,1,155.1,58.7,20.9,46.0,167.0
46.0,0,166.8,92.0,-6.0,31.0,155.0
50.0,0,178.2,94.72,-5.9,30.0,184.0
31.0,0,170.1,77.5,12.3,52.0,232.0
62.0,0,167.5,71.2,8.5,25.0,160.0
44.0,0,182.3,74.3,13.6,32.0,185.0
45.0,0,173.6,79.3,15.1,42.0,224.0
27.0,0,164.5,67.8,16.4,53.0,244.0
63.0,0,168.2,70.64,-1.4,25.0,158.0
25.0,0,174.4,67.6,24.7,41.0,231.0
38.0,1,172.1,57.5,30.4,32.0,162.0
37.0,1,170.7,71.3,15.5,38.0,175.0
61.0,0,170.0,82.2,9.2,27.0,182.0
36.0,0,178.6,86.4,0.7,38.0,192.0
39.0,0,177.0,83.0,1.3,20.0,210.0
57.0,0,175.1,73.1,-6.0,18.0,167.0
21.0,1,152.0,50.3,16.8,29.0,145.0
34.0,0,170.7,53.7,18.1,48.0,199.0
21.0,1,161.6,46.2,15.3,30.0,158.0
62.0,1,161.6,50.5,21.5,14.0,107.0
22.0,0,168.7,83.1,6.1,48.0,162.0
54.0,0,166.0,62.5,18.2,48.0,234.0
24.0,0,173.6,68.5,9.0,60.0,260.0
23.0,0,166.4,65.2,10.2,53.0,212.0
60.0,0,165.4,64.3,12.2,43.0,181.0
31.0,1,165.0,54.7,-1.1,32.0,137.0
46.0,1,158.9,58.9,19.2,11.0,122.0
57.0,0,171.6,82.0,9.2,33.0,224.0
26.0,0,170.9,70.9,16.1,53.0,219.0
48.0,1,168.8,59.7,25.5,45.0,169.0
59.0,0,170.4,69.3,19.6,35.0,197.0
39.0,1,159.6,65.7,3.1,28.0,172.0
41.0,0,162.9,62.1,13.2,38.0,219.0
28.0,0,168.4,70.7,18.0,39.0,200.0
23.0,1,156.2,55.98,23.2,51.0,160.0
29.0,0,189.8,87.9,20.4,55.0,235.0
36.0,0,172.0,68.0,17.0,55.0,238.0
24.0,0,168.0,70.3,8.6,27.0,154.0
22.0,0,176.8,83.8,0.8,48.0,178.0
22.0,1,170.9,49.64,21.7,42.0,172.0
22.0,1,171.5,56.9,21.2,30.0,182.0
24.0,0,187.6,81.22,16.5,52.0,235.0
51.0,0,173.0,75.7,-10.7,21.0,122.0
23.0,0,171.5,67.7,11.4,48.0,198.0
59.0,1,159.0,58.4,25.0,12.0,127.0
41.0,1,165.2,67.5,19.9,35.0,177.0
24.0,0,176.4,73.7,24.2,49.0,192.0
23.0,0,176.2,85.9,3.7,58.0,246.0
30.0,0,167.6,70.2,15.8,55.0,222.0
43.0,1,161.5,53.0,12.7,22.0,150.0
56.0,0,168.0,67.3,3.3,31.0,169.0
29.0,0,186.1,82.7,23.2,57.0,256.0
26.0,0,176.5,90.5,19.5,56.0,248.0
23.0,1,155.2,53.5,16.5,46.0,180.0
45.0,0,172.5,77.8,15.6,42.0,203.0
29.0,0,173.1,68.6,10.1,58.0,232.0
23.0,0,174.0,75.4,-7.4,35.0,208.0
28.0,0,175.2,72.8,9.5,55.0,223.0
28.0,0,175.2,68.8,23.9,55.0,230.0
27.0,0,165.8,73.8,6.0,39.0,197.0
35.0,0,191.6,125.7,9.2,52.0,228.0
62.0,0,163.8,68.6,9.0,32.0,177.0
26.0,1,163.5,52.2,11.6,34.0,167.0
23.0,1,166.2,52.6,21.6,39.0,151.0
64.0,1,149.0,65.3,8.0,12.0,92.0
27.0,1,168.7,53.7,18.8,36.0,156.0
23.0,0,169.2,57.48,4.3,51.0,242.0
22.0,0,178.0,62.3,15.0,54.0,214.0
43.0,1,160.1,53.3,11.4,28.0,147.0
60.0,1,147.5,48.5,19.0,5.0,130.0
22.0,0,174.1,71.5,15.8,48.0,192.0
22.0,0,166.0,61.9,0.1,50.0,218.0
39.0,0,181.4,84.9,17.3,41.0,203.0
23.0,0,177.0,80.8,8.0,51.0,235.0
25.0,0,175.1,68.2,6.7,46.0,203.0
47.0,0,177.3,80.3,14.8,33.0,161.0
25.0,0,172.2,60.0,15.2,55.0,230.0
21.0,1,157.6,53.1,25.3,59.0,193.0
43.0,1,168.0,64.0,16.0,25.0,170.0
37.0,1,165.3,55.1,20.1,25.0,173.0
29.0,1,171.2,56.76,17.8,25.0,152.0
27.0,0,178.1,66.4,23.6,56.0,265.0
32.0,0,184.0,93.8,0.9,49.0,199.0
22.0,1,153.3,50.7,17.6,22.0,134.0
52.0,1,152.1,49.5,25.5,41.0,110.0
56.0,1,160.2,62.4,20.7,15.0,133.0
21.0,1,164.7,55.3,22.0,44.0,179.0
57.0,0,171.0,78.1,10.5,17.0,163.0
53.0,0,167.8,75.3,13.8,33.0,201.0
24.0,0,167.4,55.8,15.6,45.0,238.0
28.0,1,173.4,66.3,26.3,29.0,157.0
26.0,0,162.6,81.1,10.7,53.0,194.0
31.0,0,178.8,97.0,4.9,51.0,222.0
28.0,0,178.3,73.5,16.9,55.0,258.0
51.0,1,163.9,52.82,20.7,30.0,164.0
22.0,1,166.0,55.7,14.0,21.0,130.0
31.0,0,185.0,68.7,10.7,53.0,244.0
49.0,0,170.8,71.5,14.0,30.0,214.0
42.0,1,162.1,56.3,14.9,28.0,142.0
35.0,0,168.6,70.8,18.3,51.0,227.0
55.0,0,174.2,65.5,9.2,48.0,207.0
26.0,0,172.1,73.0,11.6,47.0,214.0
56.0,1,156.9,49.9,1.2,20.0,118.0
49.0,0,166.2,63.2,16.9,44.0,207.0
21.0,0,171.1,72.8,19.4,64.0,220.0
61.0,0,167.9,65.7,15.0,34.0,166.0
54.0,0,169.7,66.6,21.7,43.0,213.0
47.0,0,171.7,78.7,13.6,50.0,213.0
35.0,0,164.0,69.1,27.1,50.0,251.0
28.0,0,173.9,76.5,18.9,53.0,208.0
34.0,0,174.7,78.6,24.8,51.0,237.0
33.0,0,169.9,72.1,10.5,47.0,194.0
40.0,0,173.0,72.1,3.7,46.0,239.0
23.0,1,161.2,55.46,6.3,12.0,148.0
23.0,1,158.0,53.1,25.0,50.0,189.0
52.0,1,159.0,59.5,23.0,32.0,160.0
28.0,0,175.0,93.0,14.2,56.0,220.0
62.0,1,154.0,63.1,3.9,0.0,70.0
24.0,1,164.1,59.3,21.0,51.0,173.0
48.0,0,175.3,96.7,-8.7,26.0,185.0
45.0,1,158.1,65.8,17.5,39.0,187.0
62.0,0,169.8,71.9,14.7,31.0,206.0
57.0,1,152.8,61.6,10.0,14.0,135.0
48.0,0,174.0,72.7,16.3,46.0,193.0
23.0,0,172.5,58.3,19.7,55.0,229.0
21.0,0,168.8,72.82,5.1,25.0,179.0
63.0,0,162.5,67.6,18.5,32.0,189.0
25.0,1,166.7,68.1,26.9,42.0,186.0
30.0,0,165.0,58.72,14.5,53.0,229.0
38.0,0,168.2,75.4,10.9,43.0,221.0
28.0,0,178.5,70.8,7.4,51.0,230.0
21.0,1,158.6,47.3,20.2,38.0,173.0
24.0,1,165.7,57.0,27.1,50.0,174.0
24.0,0,170.4,85.5,7.2,55.0,184.0
39.0,1,155.7,45.8,31.4,35.0,152.0
36.0,0,172.3,87.5,12.5,41.0,200.0
30.0,0,188.3,99.4,25.8,46.0,193.0
37.0,1,160.7,49.4,24.4,40.0,161.0
25.0,0,167.1,64.2,21.8,60.0,224.0
27.0,1,166.0,62.3,24.6,40.0,165.0
63.0,1,151.6,49.62,14.9,15.0,51.0
21.0,0,172.8,79.5,0.9,53.0,227.0
34.0,0,172.2,67.7,14.9,59.0,230.0
28.0,0,181.0,66.8,14.9,57.0,239.0
56.0,0,168.6,73.8,16.9,51.0,213.0
34.0,0,177.4,91.0,1.2,56.0,202.0
21.0,0,175.4,76.84,18.8,54.0,240.0
26.0,1,157.1,53.4,18.6,35.0,160.0
31.0,0,172.5,69.0,18.9,61.0,229.0
26.0,0,183.2,89.3,8.8,54.0,201.0
22.0,0,168.9,67.9,18.2,59.0,223.0
60.0,0,153.9,54.8,16.2,19.0,148.0
43.0,1,159.6,63.8,24.1,12.0,130.0
51.0,1,164.4,55.8,22.0,21.0,148.0
24.0,1,169.0,55.6,26.9,36.0,169.0
60.0,1,154.4,61.9,11.0,8.0,119.0
22.0,0,176.8,59.66,6.2,49.0,198.0
51.0,0,157.6,61.4,11.2,39.0,186.0
55.0,1,156.3,54.9,16.1,16.0,135.0
27.0,1,162.0,63.1,26.9,50.0,185.0
34.0,0,173.2,73.77,18.1,59.0,218.0
43.0,0,169.7,73.5,-14.7,28.0,205.0
47.0,0,171.2,71.3,5.3,28.0,203.0
44.0,0,183.4,88.9,6.2,40.0,233.0
22.0,0,170.1,69.0,0.7,53.0,168.0
51.0,0,172.4,75.6,22.4,55.0,211.0
28.0,0,168.7,86.2,1.5,44.0,196.0
45.0,1,161.9,63.5,19.0,30.0,168.0
47.0,0,166.6,59.7,16.8,35.0,185.0
43.0,0,175.4,81.8,8.3,38.0,209.0
31.0,0,172.1,84.8,15.3,41.0,242.0
39.0,0,177.3,70.4,17.7,59.0,240.0
34.0,0,165.1,62.3,15.4,53.0,230.0
27.0,1,152.3,55.5,16.1,37.0,113.0
62.0,0,169.3,66.2,-5.0,16.0,175.0
31.0,1,162.3,64.1,13.6,38.0,179.0
21.0,0,169.4,64.2,16.4,55.0,225.0
26.0,0,179.5,74.7,14.4,50.0,253.0
35.0,1,154.5,53.4,24.0,19.0,136.0
27.0,1,166.3,52.3,20.5,43.0,146.0
36.0,0,169.3,54.4,18.5,47.0,211.0
29.0,0,179.2,76.9,24.3,58.0,271.0
23.0,1,159.1,46.72,20.6,48.0,163.0
27.0,0,170.1,63.5,17.1,57.0,244.0
30.0,0,178.5,82.2,24.0,54.0,234.0
37.0,0,177.8,88.6,10.1,47.0,204.0
